policy,condition,episode,seed,reward,time_within_10_deg,time_within_5_deg,mean_angle_error_deg,mean_angle_error_after_2s_deg,max_angle_error_deg,theta_dot_rms_after_2s,phi_dot_rms_after_2s,action_rms,control_energy,shoulder_range_deg,swingup_time_s,success,recovery_time_s
No DR,clean,11,2011,2890.535598348826,28.990000000000002,28.93,3.139449867698419,0.00139408967315647,178.5784801466632,0.0002824727022982232,0.01135164062557633,0.1442224751421946,0.6240036700842283,134.72371866614716,1.01,1.0,nan
No DR,clean,12,2012,2863.032618250698,28.560000000000002,28.26,4.072988126668451,0.9635722602053118,179.2488194860054,2.1752913748286735,1.035965416823357,0.16672645464593458,0.8339313203640863,137.79809925134836,1.04,1.0,nan
No DR,clean,13,2013,2863.770449613221,28.55,28.27,4.053904964733941,0.9479000038179217,179.4419901047702,2.171600617525319,1.0319282614355136,0.1660843941145706,0.8275207790521205,137.77934182885153,2.42,1.0,nan
No DR,clean,14,2014,2891.7718775756657,28.98,28.92,3.1056644403562133,0.0015107360510598655,178.77243375435074,0.0003373973153201779,0.021836787372168764,0.14528749644654979,0.6332536987111865,133.83968614233035,1.02,1.0,nan
No DR,clean,15,2015,2890.688861804192,28.990000000000002,28.93,3.138433816387034,0.0013475941233928928,178.40944121673363,0.00030309219939770134,0.010592064606365694,0.1438968262565159,0.6211888982009376,136.2490839065045,1.01,1.0,nan
No DR,clean,16,2016,2890.9243919307482,28.990000000000002,28.93,3.128079265368424,0.0013349042502587708,179.08141045941701,0.00030570808267095794,0.010426959046344613,0.14432189533120193,0.6248642841597123,133.67981352201613,1.01,1.0,nan
No DR,clean,17,2017,2891.17195555754,28.98,28.92,3.1211230536026524,0.0015848571491885906,179.8008163037572,0.0002581543218857857,0.01992201689434913,0.1453724759571929,0.6339947029777391,133.8676834487042,1.02,1.0,nan
No DR,clean,18,2018,2890.5512520635966,28.990000000000002,28.93,3.142159658764655,0.0013804724565889658,178.616798746051,0.0002898932583703528,0.011107345614498835,0.14406606296424723,0.6226509149405535,136.29214490798876,1.01,1.0,nan
No DR,clean,19,2019,2864.244134394452,28.55,28.29,4.040815769164368,0.8740650020104292,179.66890829338482,2.1345095218447483,0.9910061177625256,0.1658419022979062,0.8251060967336481,138.30317344149168,2.32,1.0,nan
No DR,stage2_randomized,0,2000,108.35055421265133,1.83,1.0,84.27641728196187,83.82682205141958,179.94796513634782,35.66825514323802,7.415555911066224,0.6073465855353086,11.06609624884194,136.20000774587803,nan,0.0,nan
No DR,stage2_randomized,1,2001,2482.840073653264,23.400000000000002,20.44,16.932217732618305,14.740479593402306,179.5610274356669,8.289269815593343,3.8632017427847067,0.32100336660811335,3.091294841212285,137.54970472259143,0.9400000000000001,1.0,nan
No DR,stage2_randomized,2,2002,2890.3826872967184,29.01,28.94,3.1845630448398174,0.05440322384743244,179.17391209222959,0.12919538909503997,0.22214722631974976,0.14275247816134315,0.6113481006361426,134.21776253872744,0.99,1.0,nan
No DR,stage2_randomized,3,2003,107.99135468645545,1.75,1.1300000000000001,84.25486744081712,83.68077690139026,179.97295077581506,34.77171029277443,7.247321877107689,0.6085537000183645,11.110128174181245,137.50839009823213,nan,0.0,nan
No DR,stage2_randomized,4,2004,2887.0287662288174,29.03,28.95,3.2533141655402327,0.04376187392441555,179.75273308483105,0.10539093283655068,0.18153778933432874,0.14097316547762348,0.5962030015434423,137.83533534232956,0.97,1.0,nan
No DR,stage2_randomized,5,2005,2883.067444374785,29.03,28.94,3.3418851336839994,0.033568006792732245,179.58654491192794,0.0843084252021902,0.1453684328859725,0.14096785536851186,0.5961580874159302,138.89097165786475,0.97,1.0,nan
No DR,stage2_randomized,6,2006,99.00093454767193,1.84,0.91,84.44406973546471,83.84442998057075,179.95355484648738,35.60069142153179,7.008325023517605,0.6078853274938024,11.08573714146742,133.82301066491183,nan,0.0,nan
No DR,stage2_randomized,7,2007,2888.727969589643,29.05,28.95,3.2169780059377797,0.05197852622131273,178.42030272483387,0.12907333847937733,0.22171972863091494,0.13929114283094973,0.5820606741345613,135.15027003949368,0.9500000000000001,1.0,nan
No DR,stage2_randomized,8,2008,2215.8043091652216,19.150000000000002,13.35,25.808363466441136,23.303090971436596,179.96159362570793,10.595793538716112,4.994010075745159,0.43032833495039907,5.555474275835486,139.11001616772066,nan,0.0,nan
No DR,stage2_randomized,9,2009,2884.8015257939696,28.990000000000002,28.93,3.320040397558759,0.05168409680292164,179.00433227904782,0.11134550291864106,0.19320342441699642,0.146450711627142,0.6434343280828891,134.57893029434695,1.01,1.0,nan
No DR,stage2_randomized,10,2010,2501.0476934779435,23.13,19.7,16.541611878155926,14.442678039875084,179.61365390278777,8.445779106133262,4.08638864996036,0.32109778349047735,3.093113596874924,138.02579836055267,0.98,1.0,nan
No DR,stage2_randomized,11,2011,104.70301552247838,1.95,0.81,84.2898758399018,83.68373195705503,179.79850519287632,35.87382316561077,6.9797842149714215,0.6035173790705507,10.926996805205604,139.42644820306708,nan,0.0,nan
No DR,stage2_randomized,12,2012,112.11134107701946,1.92,0.7000000000000001,84.01851787106764,83.62955982604959,179.89452861956272,35.79921493973466,7.343471174916682,0.6086856959582584,11.114948293925682,139.53453901625525,nan,0.0,nan
No DR,stage2_randomized,13,2013,119.7007708670717,1.94,0.86,83.96296131395749,83.42305477412111,179.9837965775171,34.81197605364129,7.5315963839662,0.6120092431319448,11.236659410368079,134.17680530078954,nan,0.0,nan
No DR,stage2_randomized,14,2014,115.55685130419442,1.92,0.86,84.03202822640067,83.5569867765824,179.98835431654834,35.470228242047845,7.40798114680486,0.6101425261591941,11.168217066837686,135.4927633081236,nan,0.0,nan
No DR,stage2_randomized,15,2015,2253.7138172219857,20.31,17.05,24.380041449374122,22.650281856732683,179.8102520038522,10.1971248290934,4.676361893057709,0.3960372299991369,4.7053646263616775,137.1214759171286,0.9500000000000001,1.0,nan
No DR,stage2_randomized,16,2016,105.37611071142601,1.8800000000000001,0.86,84.26649865436282,83.73048556667916,179.96232794450046,35.739507956655636,7.304101768927012,0.6067976869774989,11.046102987637282,137.56351826172204,nan,0.0,nan
No DR,stage2_randomized,17,2017,85.37368873883679,1.9100000000000001,0.97,84.80210614253225,84.13261992093788,179.97367608795673,35.34506231026791,6.475302175907851,0.6006652020396904,10.823960548241464,138.2452968624282,nan,0.0,nan
No DR,stage2_randomized,18,2018,123.23058362997836,2.02,0.9,84.06884148788636,83.24042926929151,179.92298721159833,33.70109738812732,6.731981178497863,0.619418122963111,11.510364331654314,137.6122490988619,nan,0.0,nan
No DR,stage2_randomized,19,2019,2887.5235154144466,29.05,28.96,3.2342696283921413,0.038870177968907425,179.83221900874287,0.09778486477724228,0.16869498197025734,0.13754806319602572,0.5675840906693366,134.8030640144807,0.9500000000000001,1.0,nan
No DR,disturbance,0,2000,108.68412913223437,1.82,0.89,84.25028460373734,83.79882275332189,179.9719902822052,35.67259697428424,7.411945503066483,0.6069628848128932,11.052118306211685,136.36445291650998,nan,0.0,nan
No DR,disturbance,1,2001,2482.947909458773,23.39,20.47,16.930679712926153,14.738831715160714,179.50454484467366,8.291385915430482,3.868004927670601,0.32126613645084123,3.0963579129015164,137.54970472259143,0.9400000000000001,1.0,0.8100000000000005
No DR,disturbance,2,2002,2890.0374368689954,29.01,28.86,3.2307087670213743,0.10384506904195726,179.17391209222959,0.20930542757324289,0.4708579746776502,0.14595808258470863,0.6391128561541387,134.21776253872744,0.99,1.0,0.0
No DR,disturbance,3,2003,108.05530181209178,1.85,0.96,84.24830264494123,83.67374319152323,179.97295077581506,34.77944275702265,7.24756483215862,0.6084064198749906,11.104751152353098,137.50663778204128,nan,0.0,nan
No DR,disturbance,4,2004,2886.6673259874806,29.03,28.87,3.2994101132788987,0.09315038935870099,179.75273308483105,0.18895106920445878,0.4490622162961036,0.1443996922516248,0.6255381336709185,137.83533534232956,0.97,1.0,0.0
No DR,disturbance,5,2005,2469.3364908774383,23.330000000000002,20.56,17.234967517762378,14.91901341830528,179.7899915228153,8.229494457575226,3.762898777733683,0.3349843913099595,3.366436272639122,138.89097165786475,0.97,1.0,0.0
No DR,disturbance,6,2006,99.30264845379861,1.84,0.97,84.44926453023984,83.84999583211551,179.9894711200483,35.602748236283084,7.002584833532446,0.6073394715255146,11.065837010186742,133.8464591999084,nan,0.0,nan
No DR,disturbance,7,2007,2888.381071153097,29.05,28.87,3.263938615340663,0.1022934648672596,178.42030272483387,0.2094069549675962,0.47207785106051564,0.142571091494105,0.6097954838946138,135.15027003949368,0.9500000000000001,1.0,0.0
No DR,disturbance,8,2008,2215.5564581106883,19.16,13.33,25.818885524458857,23.31436460502701,179.48801623589853,10.596673025146371,4.994711819493174,0.4302392597308671,5.553174618412935,139.11001616772066,nan,0.0,0.33999999999999986
No DR,disturbance,9,2009,2884.422438465059,28.990000000000002,28.86,3.3676107859212228,0.10265237004841818,179.00433227904782,0.1928265792654378,0.4540295425312586,0.14994133568620804,0.6744721244209236,134.57893029434695,1.01,1.0,0.0
No DR,disturbance,10,2010,2500.6885057823383,23.13,20.03,16.504922600941097,14.40336810000206,179.9195427858473,8.445091728220044,4.07224428557068,0.3206323643709252,3.084153392462692,138.00035631548556,0.98,1.0,0.10000000000000053
No DR,disturbance,11,2011,100.39702369182487,1.9100000000000001,0.9,84.38433795607672,83.78494136724247,179.99085941754137,35.91481771999471,6.9648443622641185,0.603137867069536,10.91325860079568,139.36089739980693,nan,0.0,nan
No DR,disturbance,12,2012,108.47555859087151,1.93,0.77,84.11468839138952,83.73259966925158,179.82228343802788,35.83410239744193,7.3385220048964115,0.6090808588895311,11.129384779968268,139.65574704654162,nan,0.0,nan
No DR,disturbance,13,2013,119.22588629899838,1.94,0.92,83.96778024961974,83.42821791947351,179.9996296268164,34.79233896397266,7.536231715632443,0.6128400451862499,11.267187629516544,134.08647871423653,nan,0.0,nan
No DR,disturbance,14,2014,110.54208713048138,1.9000000000000001,0.9,84.13777012552426,83.67028166850055,179.98881928126812,35.52149422053963,7.361398809399631,0.6076062244636147,11.075559720207853,135.6899986787044,nan,0.0,nan
No DR,disturbance,15,2015,2252.9215002185665,20.32,16.93,24.390549076586506,22.66154002874595,179.4834107756703,10.197056259402045,4.675239290074516,0.3960085742567454,4.704683726545808,137.1214759171286,0.9500000000000001,1.0,0.1200000000000001
No DR,disturbance,16,2016,109.67490392003674,1.83,0.87,84.17914295498498,83.63689017448863,179.9030778003374,35.69449002437719,7.311866429840235,0.6075355173043847,11.07298214358919,137.45822077218497,nan,0.0,nan
No DR,disturbance,17,2017,85.77317132521421,1.86,0.96,84.78057587737328,84.10955177969612,179.97367608795673,35.361440763866945,6.470882276288525,0.6004196560231098,10.815112900167282,138.2452968624282,nan,0.0,nan
No DR,disturbance,18,2018,123.77483833878068,1.95,0.93,84.02886402806197,83.19759627662252,179.99083243638984,33.71723910827022,6.728745487229256,0.6189828095307769,11.494191554838421,137.6122490988619,nan,0.0,nan
No DR,disturbance,19,2019,2887.189436983317,29.05,28.92,3.2793580045591546,0.08717915243356472,179.83221900874287,0.1834906700847655,0.4371779195782577,0.14080334129573574,0.5947674276013033,134.8030640144807,0.9500000000000001,1.0,0.0
Stage 2 DR,clean,0,2000,2552.4553931783885,24.09,22.580000000000002,14.187215580204686,12.53715743486605,179.9132014984964,7.709027195945661,4.52214367948512,0.36183675356939615,3.927775087009197,272.11390190745954,0.54,1.0,nan
Stage 2 DR,clean,1,2001,2551.299649050874,24.07,22.45,14.241030696815567,12.928800637382716,179.32272763047732,7.815572106454739,4.544604929897829,0.3612988619619888,3.916106029650847,272.07332486246156,0.55,1.0,nan
Stage 2 DR,clean,2,2002,2553.176169484388,24.080000000000002,22.47,14.184712046844277,12.891645382076092,179.6445442686003,7.813300779316421,4.548745806514156,0.3614659740323362,3.919729511494367,271.9388476398331,0.54,1.0,nan
Stage 2 DR,clean,3,2003,2553.220921618864,24.1,22.44,14.1907951468125,12.746798735304036,178.50356623806894,7.769787093159766,4.515977077515381,0.3611678268967626,3.913265975559895,271.583436162332,0.54,1.0,nan
Stage 2 DR,clean,4,2004,2551.359121431131,24.060000000000002,22.6,14.211562563808604,12.915975856693695,179.11484215385553,7.82069055074474,4.551702458190667,0.36184107722465314,3.9278689550129218,272.0332670307791,0.55,1.0,nan
Stage 2 DR,clean,5,2005,2552.0815112581477,24.09,22.54,14.206312148094346,12.62568230977205,179.90758705168645,7.739435762378055,4.522006003531622,0.3616968564508,3.9247384789917192,271.56070286796415,0.54,1.0,nan
Stage 2 DR,clean,6,2006,2552.322759188246,24.1,22.45,14.210215724781444,12.648777282576406,179.6615445423442,7.740406559678213,4.514170620769133,0.36116862757947166,3.9132833264291733,271.38927343898007,0.54,1.0,nan
Stage 2 DR,clean,7,2007,2551.7696618195623,24.04,22.69,14.176698277588304,12.602281187979466,179.8985557372808,7.752397931055832,4.550656688198165,0.36367536207938017,3.967793069507047,271.65763235455387,0.54,1.0,nan
Stage 2 DR,clean,8,2008,2552.481201075483,24.1,22.44,14.213685217479863,12.733131442300998,179.83212650634675,7.764485275905478,4.514213797573847,0.36094455837088063,3.9084292265265015,271.7071135182748,0.54,1.0,nan
Stage 2 DR,clean,9,2009,2552.2065081500914,24.1,22.44,14.221654943223204,12.518075582822002,179.8293529480179,7.68102226649696,4.506105475006174,0.3611272129141831,3.912385917214972,272.0062029186644,0.54,1.0,nan
Stage 2 DR,clean,10,2010,2552.0216670366935,24.05,22.61,14.1932436634221,12.479259241201937,179.51688549114132,7.684171998942198,4.522249427495252,0.3622642241406148,3.9370610427660484,272.03194482105664,0.54,1.0,nan
Stage 2 DR,clean,11,2011,2551.276017388329,24.1,22.45,14.23712666309078,12.945754379578197,178.5784801466632,7.815249888528494,4.542599352151446,0.36129789611630964,3.91608509214215,271.53359386614505,0.55,1.0,nan
Stage 2 DR,clean,12,2012,2551.394167930004,24.07,22.52,14.230386258849764,12.885372477267941,179.34025422757367,7.808284555070802,4.508543000634941,0.3588138104374206,3.8624205168186365,271.54166012245656,0.55,1.0,nan
Stage 2 DR,clean,13,2013,2551.3457351629622,24.060000000000002,22.6,14.203888143297004,12.855990690702791,178.63536381903987,7.820407609616819,4.565866129348876,0.36269224649269877,3.9463699699776176,271.61691887774055,0.55,1.0,nan
Stage 2 DR,clean,14,2014,2552.752535986714,24.1,22.400000000000002,14.205821923845651,12.824001426951076,178.77243375435074,7.7934303720101505,4.529253743639761,0.3609356152781686,3.908235551286904,271.6452381962503,0.54,1.0,nan
Stage 2 DR,clean,15,2015,2551.409479578375,24.11,22.35,14.246489276203892,12.940056529200296,179.74106419058282,7.813044102044945,4.541242445486699,0.3610907315564905,3.9115954924800453,271.5481290805892,0.55,1.0,nan
Stage 2 DR,clean,16,2016,2551.7228535204194,24.09,22.5,14.222659475086301,12.930135417763546,179.49310094720735,7.816572232190698,4.545361877160236,0.36128516338617755,3.9158090784893096,271.4240296583345,0.55,1.0,nan
Stage 2 DR,clean,17,2017,2552.2447241102345,24.080000000000002,22.46,14.21769720102425,12.710576111449786,179.8008163037572,7.759795179807836,4.5128201953699705,0.3609031568657306,3.907532659069504,271.6218024764322,0.54,1.0,nan
Stage 2 DR,clean,18,2018,2551.151479942957,24.060000000000002,22.55,14.21933793190931,12.910518646640035,179.61571485559028,7.821722531831854,4.55999210255998,0.36243763541626917,3.9408311869840937,271.4895059885961,0.55,1.0,nan
Stage 2 DR,clean,19,2019,2551.9686891108286,24.04,22.650000000000002,14.207805001683052,12.738567875195809,179.66890829338482,7.779224238731851,4.521327730778824,0.36125325148131426,3.9151173511746507,272.3932916938726,0.55,1.0,nan
Stage 2 DR,stage2_randomized,0,2000,2610.558828416746,24.98,23.240000000000002,12.19133039892392,9.806317224588726,179.7193224062604,7.057451359659466,4.8322487554206806,0.3694119066531168,4.093954703312733,271.4424010526977,0.53,1.0,nan
Stage 2 DR,stage2_randomized,1,2001,2478.9510002229363,23.080000000000002,21.1,16.543025954298518,13.367080575556162,179.43306061783258,7.675843933755039,4.472765686171003,0.3749575308989872,4.217794499335948,271.9417251581236,1.6400000000000001,1.0,nan
Stage 2 DR,stage2_randomized,2,2002,2578.7069179024547,24.36,23.21,13.323820825813506,11.968706906535127,179.16882559487627,7.47649075830357,4.311234251041479,0.34350644366920535,3.5399003052679485,271.7108046959595,0.5700000000000001,1.0,nan
Stage 2 DR,stage2_randomized,3,2003,2659.2169980308972,25.57,24.32,10.719212238856603,9.0417985894868,178.81177203783565,6.535120908562097,4.334609087753566,0.3370264409830755,3.4076046576515546,271.3792903767102,0.66,1.0,nan
Stage 2 DR,stage2_randomized,4,2004,2478.495365351293,23.16,21.25,16.468023558539667,13.26290453915739,179.77817308512812,7.685830774464887,4.366855869840966,0.37757426554532203,4.276869780062681,272.2279568546644,1.78,1.0,nan
Stage 2 DR,stage2_randomized,5,2005,2438.1802522093058,22.53,20.54,17.72957361182876,14.523799119385368,179.33267820053132,7.915061199123902,4.43511443467765,0.39852144932324,4.764580367120873,271.55719293795096,1.32,1.0,nan
Stage 2 DR,stage2_randomized,6,2006,2601.266898816917,24.75,22.68,12.43222294935811,10.867374727640389,179.7177772637246,7.3931063507007195,4.98715776014897,0.39148583696296096,4.597834816277701,271.6175749922922,0.63,1.0,nan
Stage 2 DR,stage2_randomized,7,2007,2601.7953556461725,24.63,23.28,12.678901936725229,11.18365364143097,179.78290763542742,7.074776121006415,4.043948760156527,0.3252105122263686,3.1728563178761107,271.38508497270954,0.61,1.0,nan
Stage 2 DR,stage2_randomized,8,2008,2451.1288856121246,22.71,20.12,17.349589894730794,14.245087865388369,179.48801623589853,8.103253522969956,4.816810030908033,0.41476306461586404,5.160851993086303,271.9555703509065,2.0100000000000002,1.0,nan
Stage 2 DR,stage2_randomized,9,2009,2502.8821331930812,23.46,21.63,15.667628078594198,12.368690206430353,178.90580882038813,7.395282220324212,4.2309972446906725,0.3768076691425781,4.259520585739879,271.57298102728106,1.8,1.0,nan
Stage 2 DR,stage2_randomized,10,2010,2527.1608097606804,23.66,21.77,15.060994732796551,12.964306850088127,179.2220445631571,7.855780976110914,4.830339487691257,0.3710121602340181,4.129500691245382,272.0826659660158,0.53,1.0,nan
Stage 2 DR,stage2_randomized,11,2011,2544.721578033641,24.080000000000002,21.28,14.127078034989069,11.927880287680129,179.79850519287632,7.817737711317444,5.426796345089887,0.42955514149773627,5.535528587614207,272.17701921075843,0.59,1.0,nan
Stage 2 DR,stage2_randomized,12,2012,2609.1877381695667,24.86,22.78,12.193695348648149,9.835613714213146,179.13608323955546,7.120790365556638,4.990124707928505,0.38987322988893,4.560034061520794,271.7785463612287,2.0300000000000002,1.0,nan
Stage 2 DR,stage2_randomized,13,2013,2578.9231464173645,24.37,22.48,13.285595230839053,11.096130971823039,179.7401277640702,7.3137183094358,5.06358256655616,0.3809928155820678,4.354665765754546,271.8411912248224,0.5700000000000001,1.0,nan
Stage 2 DR,stage2_randomized,14,2014,2556.717638931237,24.23,22.23,13.861512981547172,11.651814929877634,179.83400567721569,7.725671363872724,5.173856837294175,0.39774745935022005,4.746091242586648,271.7630529844209,1.8800000000000001,1.0,nan
Stage 2 DR,stage2_randomized,15,2015,2441.009003551095,22.67,20.19,17.67532120334265,14.547533244285004,179.51164563857336,7.927710091171792,4.5257982238661825,0.4009427211121175,4.822651968383678,273.7506684482216,1.35,1.0,nan
Stage 2 DR,stage2_randomized,16,2016,2607.999705960974,24.900000000000002,23.14,12.217758327983626,9.840668658470147,179.8739981967232,7.084631955456623,4.920018767901088,0.38235835704996396,4.3859373961784325,271.2830746610725,0.53,1.0,nan
Stage 2 DR,stage2_randomized,17,2017,2553.6851049759425,24.36,22.3,13.705974574018473,11.16110582228873,179.92502832108295,7.318311307758126,4.861098878282027,0.41980765563260575,5.287154031832336,271.898095379537,0.93,1.0,nan
Stage 2 DR,stage2_randomized,18,2018,2494.6601446489803,23.53,21.35,15.610879101148056,12.387379553181718,179.55533825912954,7.543115558790792,4.841209503913177,0.4225268772319986,5.355868859502732,272.2153255064117,2.17,1.0,nan
Stage 2 DR,stage2_randomized,19,2019,2477.257234725519,23.080000000000002,20.96,16.59292796652967,13.400887342135976,179.83221900874287,7.657522405213504,4.410810027984082,0.3743689130217952,4.204562491113614,271.86503872832395,1.6,1.0,nan
Stage 2 DR,disturbance,0,2000,2611.4521902967244,25.0,23.43,12.164977883469659,9.778082386602012,179.05289353988792,7.047805053979838,4.759455549423076,0.3649016824220264,3.994597135032763,271.4117964682503,0.53,1.0,0.0
Stage 2 DR,disturbance,1,2001,2477.328186415136,23.12,20.98,16.577305571601556,13.403808736952282,179.77438775596352,7.695999986906306,4.574771035741437,0.38188447289760863,4.375072519208531,271.9417251581236,1.6400000000000001,1.0,0.0
Stage 2 DR,disturbance,2,2002,2605.321856879629,24.73,23.38,12.514598203302807,11.101682668130811,179.16882559487627,7.154444563277543,4.164962713301836,0.3334552245792301,3.335771603975544,271.69946503952985,0.5700000000000001,1.0,0.17999999999999972
Stage 2 DR,disturbance,3,2003,2656.706479374785,25.46,24.16,10.833627717791073,9.164386602630879,178.81177203783565,6.567539338969987,4.334023321822667,0.33826841208042047,3.4327655583422745,271.392913545534,0.66,1.0,0.0
Stage 2 DR,disturbance,4,2004,2504.8163530862366,23.51,21.5,15.684964178464213,12.423912346219403,179.75273308483105,7.4053699963550805,4.352620331378953,0.37650560149318657,4.252694038672386,272.2322422549863,1.78,1.0,0.0
Stage 2 DR,disturbance,5,2005,2434.9949295809492,22.490000000000002,20.27,17.797072173196845,14.596119006565463,179.1686378331748,7.940611367143688,4.5767068180514725,0.4096357766914578,5.034044086368416,271.57630514434146,1.32,1.0,0.75
Stage 2 DR,disturbance,6,2006,2626.533803324681,25.14,23.09,11.644632238412719,10.023527537341751,179.7572018123354,7.069617757297242,4.960141679953704,0.3893509596724947,4.547825093936779,271.69050986811044,0.63,1.0,0.41999999999999993
Stage 2 DR,disturbance,7,2007,2628.738567389548,25.07,23.94,11.81290901843575,10.255804086120813,178.46866196598364,6.767053957396659,3.9912410581638937,0.32167542488847695,3.104252369315465,271.4355432284099,0.61,1.0,0.0
Stage 2 DR,disturbance,8,2008,2477.103227324784,23.1,20.5,16.520596748905362,13.356880923432557,179.6052690062147,7.826000322881043,4.783667546994884,0.4124147637283051,5.102578120232212,271.9480583504191,2.0100000000000002,1.0,0.0
Stage 2 DR,disturbance,9,2009,2530.8549760272726,23.89,22.12,14.787792103829885,11.426008804897158,178.67505994458884,7.089231046917521,4.136931247289369,0.37008964558223945,4.1089903730156285,271.58084836493515,1.8,1.0,0.0
Stage 2 DR,disturbance,10,2010,2552.5634128336096,24.05,22.31,14.226378384026862,12.070075047834885,179.65582050854772,7.576396835623939,4.805160223228492,0.36961372542683324,4.0984291807170745,272.04370445200954,0.53,1.0,0.0
Stage 2 DR,disturbance,11,2011,2543.6606839459855,24.060000000000002,21.23,14.163968237896247,11.967405505080672,179.79850519287632,7.829872815334685,5.480544013942534,0.43332890896912085,5.633218300451059,272.2659755756043,0.59,1.0,0.0
Stage 2 DR,disturbance,12,2012,2610.6685387566686,24.96,23.04,12.092117774705176,9.726780599274248,179.38451962886333,7.112849836033353,4.9208591113534474,0.3859645482980698,4.469058976287992,271.85834371697985,2.0300000000000002,1.0,0.0
Stage 2 DR,disturbance,13,2013,2578.9245209945366,24.39,22.56,13.299042766284789,11.110539045514896,179.7401277640702,7.3242603201727245,5.074668748745059,0.38171361197784137,4.371158447075102,271.8411912248224,0.5700000000000001,1.0,0.0
Stage 2 DR,disturbance,14,2014,2582.5836642652284,24.63,22.69,13.04584238322463,10.777882145960627,179.72931936162217,7.41773645699988,5.094916614409072,0.3926289803790013,4.6247254870036265,271.7653059195257,1.8800000000000001,1.0,0.0
Stage 2 DR,disturbance,15,2015,2440.270750533091,22.64,20.2,17.701149977982176,14.57520693139878,179.97680269959403,7.926727865898736,4.520003864973696,0.4006175807011342,4.814833379004893,273.7506684482216,1.35,1.0,0.29000000000000004
Stage 2 DR,disturbance,16,2016,2607.958932118956,24.87,23.09,12.236240320905026,9.860470793743078,178.9870667779067,7.083151870571019,4.916571860929331,0.3820662197346733,4.37923788787031,271.24617769426044,0.53,1.0,0.0
Stage 2 DR,disturbance,17,2017,2428.0800235123606,23.080000000000002,21.03,17.352774753412774,15.068391728782627,179.63421157058448,8.900322595541335,5.115438153218207,0.44135949219780174,5.843946040593043,273.0183322291102,0.93,1.0,2.87
Stage 2 DR,disturbance,18,2018,2494.6373545438983,23.52,21.39,15.611096475634584,12.387612454417283,179.52583946053193,7.549384203282385,4.848776808740489,0.4230267854897635,5.368549837254072,272.2019190830225,2.17,1.0,0.0
Stage 2 DR,disturbance,19,2019,2504.342995282146,23.52,21.44,15.725486204017509,12.471485453730091,179.83221900874287,7.378824787609675,4.383326197650173,0.3725031578798715,4.162758078914294,271.9278027673781,1.6,1.0,0.0
